,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
1944,George Almasi 0001,Pedro V. Artigas,1.0,14,12,9.886137914201015,1.0,1.7142857142857144
1945,Corrado Guarino Lo Bianco,Massimo Bertozzi,1.0,21,9,5.940171252720431,1.0,1.6
1946,Charles D. Cranor,Theodore Johnson,1.0,69,28,10.298902324790792,1.0,0.5164835164835165
1947,Ba Tu Truong,Svetha Venkatesh,1.0,70,17,8.53895468319775,1.0,1.1333333333333333
1948,Bernard De Baets,Francesc Esteva,1.0,58,21,9.38597294061934,1.0,0.5454545454545454
1949,Katsuhiko Shirai,Naoyuki Onoe,1.0,56,45,12.204616585989795,1.0,1.6400000000000001
1950,H. V. Jagadish,Nick Koudas,1.0,101,44,11.821659384118622,1.0,0.4552840623428859
1951,Geoff Sutcliffe,Francis Jeffry Pelletier,1.0,35,7,4.430816798843313,1.0,1.1
1952,Simon Parsons,Michael Wooldridge,1.0,138,50,11.960338333686149,1.0,0.7198879551820728
1953,Kazuto Kubota,Shigeru Oyanagi,1.0,10,4,2.772588722239781,1.0,2.0
1954,Neucimar Jerônimo Leite,Arnaldo de Albuquerque Araújo,1.0,19,8,5.703782474656201,1.0,1.4
1955,Yeung Yam,Péter Baranyi,1.0,26,9,6.345636360828596,1.0,1.4
1956,Hyunseung Choo,Sajal K. Das,1.0,141,54,10.494048144320972,1.0,0.39482401656314703
1957,Carsten Gutwenger,Petra Mutzel,1.0,42,13,7.655390644826152,1.0,1.2571428571428571
1958,Franck Rousseau,Andrzej Duda,1.0,24,5,3.2188758248682006,1.0,1.3333333333333333
1959,Yossi Azar,Stefano Leonardi,1.0,88,30,10.464416763268364,1.0,0.49523809523809526
1960,Ron Chi-Wai Kwok,Minh Q. Huynh,1.0,15,14,7.067319848653476,1.0,1.2545454545454544
1961,Sennur Ulukus,Ezio Biglieri,1.0,54,11,7.189922170745808,1.0,0.6190476190476191
1962,I-Ming Chen,Jorge Angeles,1.0,54,9,5.342334251964811,1.0,0.6
1963,Delphine Charlet,Denis Jouvet,1.0,38,12,6.658011045870748,1.0,0.8571428571428572
1964,Pedro Cano,Eloi Batlle,1.0,9,9,5.541263545158426,1.0,1.0666666666666667
1965,Margaret Martonosi,Stefanos Kaxiras,1.0,51,10,7.102499355774649,1.0,0.7666666666666666
1966,Iwan Ulrich,Johann Borenstein,1.0,37,5,3.332204510175204,1.0,0.0
1967,Robert D. Carr,William E. Hart,1.0,29,16,7.927324360309794,1.0,1.2545454545454544
1968,Yang-Min Seo,Rhan Ha,1.0,13,18,9.158415299111264,1.0,1.6666666666666665
1969,Miguel Castro,Roger Wattenhofer,1.0,22,29,9.773037123152061,1.0,0.6262820512820513
1970,Reiner Sailer,Dinesh C. Verma,1.0,14,17,8.204398418149381,1.0,0.5912698412698413
1971,Nazzareno Pierdicca,Leila Guerriero,1.0,9,21,9.255122514748077,1.0,1.084848484848485
1972,Nikolay I. Nikolaev,Hitoshi Iba,1.0,35,2,0.0,1.0,0.0
1973,Florentin Ipate,Tudor Balanescu,1.0,10,8,5.666426688112432,1.0,2.0
1974,Fei Xia,Martha Palmer,1.0,26,18,8.70946507906336,1.0,0.7717948717948718
1975,Maha Abdallah,Rachid Guerraoui,1.0,70,16,7.259819610363186,1.0,1.0879120879120878
1976,Jeffrey Xu Yu,Hongjun Lu,1.0,93,29,10.205072530156901,1.0,0.24349376114081994
1977,Sun-Gi Hong,Ju-Jang Lee,1.0,38,5,3.2188758248682006,1.0,1.3333333333333333
1978,Jennifer Morse,Herbert S. Wilf,1.0,24,6,5.480638923341991,1.0,1.1666666666666667
1979,Aleksandra Mojsilovic,Bernice E. Rogowitz,1.0,31,14,7.8528278122817445,1.0,0.4666666666666667
1980,Yau-Hwang Kuo,Jung-Hsien Chiang,1.0,34,2,0.0,1.0,0.0
1981,Fumio Kanehiro,Natsuki Miyata,1.0,21,21,9.735364715141987,1.0,0.9514652014652014
1982,Paul Pop,Petru Eles,1.0,33,9,6.499787040655853,1.0,1.2857142857142856
1983,Zdenek Dostál,Sandra Augusta Santos,1.0,7,4,2.772588722239781,1.0,2.0
1984,Patrick Martin 0001,Zhenjun Zhu,1.0,21,6,5.703782474656201,1.0,1.3333333333333333
1985,Sergey Rybin,Alfred Strohmeier,1.0,22,6,5.3230099791384085,1.0,0.2
1986,John B. Carter,Sally A. McKee,1.0,43,10,6.802394763324311,1.0,2.0
1987,Sean Bechhofer,Carole A. Goble,1.0,61,44,11.008330390954875,1.0,0.6519310754604872
1988,John Noga,Gerhard J. Woeginger,1.0,151,54,11.226788864328096,1.0,0.42867701404286773
1989,Fabio Casati,Ming-Chien Shan,1.0,56,23,9.247057954911345,1.0,0.7452380952380953
1990,Kang G. Shin,Daniel L. Kiskis,1.0,247,36,9.245707515813473,1.0,0.0944741532976827
1991,Nilesh N. Karnik,Jerry M. Mendel,1.0,49,5,3.1780538303479453,1.0,0.0
1992,Philippe De Wilde,Luís Correia,1.0,13,8,5.662960480135945,1.0,1.1666666666666665
1993,Gunther Schadow,Jill Warvel,1.0,9,34,11.498785971816506,1.0,2.0
1994,Wolfgang Rosenstiel,Gjalt G. de Jong,1.0,127,26,9.117786390365575,1.0,1.12987012987013
1995,David W. Aha,Kalyan Moy Gupta,1.0,34,31,10.183427229849748,1.0,1.5726495726495726
1996,Carl Kesselman,Richard Wolski,1.0,70,60,12.595194934298164,1.0,0.7236024844720497
1997,Wei-Tek Tsai,Raymond A. Paul,1.0,141,26,8.609042845046115,1.0,0.296969696969697
1998,Russell J. Deaton,Akira Suyama,1.0,16,9,6.541029999189903,1.0,1.4666666666666668
1999,Bhuvana Ramabhadran,Michael Picheny,1.0,29,54,11.897997371427504,1.0,0.6612151067323482
2000,Géza Németh,Géza Gordos,1.0,18,13,6.492239835020471,1.0,0.6666666666666666
2001,Ming Zhang,John Fulcher,1.0,44,17,7.55171221535131,1.0,1.0666666666666667
2002,Peter J. Denning,Ravi S. Sandhu,1.0,125,24,8.901638932300326,1.0,0.36428571428571427
2003,Allalaghatta Pavan,Rakesh Jha,1.0,27,4,3.58351893845611,1.0,2.0
2004,James Demmel,William Kahan,1.0,38,14,7.912056888179006,1.0,1.2222222222222223
2005,Ian E. Smith,James D. Thornton,1.0,25,6,5.513428746164982,1.0,1.6666666666666665
2006,Michael C. Fu,Steven I. Marcus,1.0,34,9,6.893656354602635,1.0,0.43333333333333335
2007,Zsolt Bakcsi,Jan Cernocký,1.0,13,14,8.180320874773685,1.0,1.4444444444444444
2008,Karl F. MacDorman,Taro Maeda,1.0,16,19,8.706490361946617,1.0,0.7388888888888889
2009,Tokumi Yokohira,Teruo Higashino,1.0,39,16,6.9957661563048505,1.0,0.5454545454545454
2010,Adam L. Buchsbaum,Eleftherios Koutsofios,1.0,43,18,8.699514748210191,1.0,0.6238095238095238
2011,Rohan A. Baxter,Andrew Smith,1.0,15,19,8.111328003286733,1.0,0.8614718614718615
2012,Camil Demetrescu,Giuseppe F. Italiano,1.0,63,12,8.676757761087575,1.0,0.41666666666666663
2013,John Howse,Fernando Molina,1.0,26,10,6.437751649736401,1.0,1.6
2014,Jonathan Goldstine,Hing Leung,1.0,20,9,5.940171252720431,1.0,1.6
2015,Hu-Jun Wang,Laxmi N. Bhuyan,1.0,66,4,2.1972245773362196,1.0,0.0
2016,Seong Rag Kim,Yong Hoon Lee,1.0,24,5,3.8918202981106265,1.0,1.3333333333333333
2017,Stefano Basagni,Imrich Chlamtac,1.0,88,25,9.799126537211386,1.0,0.34663865546218486
2018,Mamoru Sawahashi,Fumiyuki Adachi,1.0,13,16,7.97728198675515,1.0,0.7111111111111111
2019,Tamás Szirányi,László Czúni,1.0,24,6,4.969813299576001,1.0,2.0
2020,Masahiro Watanabe,Masatoshi Yoshikawa,1.0,33,11,6.939253946041508,1.0,1.3928571428571428
2021,Mark W. Maier,David E. Emery,1.0,14,2,0.0,1.0,0.0
2022,John Howse,Stuart Kent,1.0,50,11,6.51471269087253,1.0,1.2666666666666666
2023,Mitch Cherniack,Michael Stonebraker,1.0,82,20,8.66561319653451,1.0,1.0571428571428572
2024,Nathalie Furmento,John Darlington,1.0,31,9,6.07993319509559,1.0,0.7333333333333334
2025,Paul M. Meaney,Keith D. Paulsen,1.0,15,14,7.0030654587864625,1.0,1.2272727272727273
2026,Jacques Duchateau,Kris Demuynck,1.0,28,12,7.7501841622578365,1.0,0.7380952380952381
2027,Jean-Michel Fourneau,Erol Gelenbe,1.0,87,12,7.303170051236799,1.0,0.5277777777777778
2028,Hiroshi Murase,Norihiro Hagita,1.0,56,13,6.754604099487962,1.0,1.1944444444444444
2029,Cynthia K. Riemenschneider,Bill C. Hardgrave,1.0,14,5,7.475339236566737,1.0,1.3333333333333333
2030,Thilo Kielmann,Rob van Nieuwpoort,1.0,27,31,10.261441677973242,1.0,1.2670807453416149
2031,Igor Kozintsev,Minerva M. Yeung,1.0,53,19,9.796292020932572,1.0,0.7055555555555556
2032,Mark de Berg,Mikael Hammar,1.0,79,28,10.52607813963294,1.0,0.6207792207792208
2033,Jean-Pierre Martens,Kris Demuynck,1.0,45,21,8.306472160100585,1.0,0.38095238095238093
2034,Ayumi Shinohara,Setsuo Arikawa,1.0,69,26,9.19299073364107,1.0,0.6571428571428571
2035,Ewan MacIntyre,Patrick Prosser,1.0,24,11,8.447199819595703,1.0,1.5238095238095237
2036,Nadia Magnenat-Thalmann,Thomas Vetter,1.0,133,32,9.480672806092851,1.0,0.5476190476190476
2037,Giuseppe Boccignone,Terry Caelli,1.0,70,11,6.678342114654332,1.0,0.5119047619047619
2038,Shigeru Akamatsu,Kazuhiko Yamamoto,1.0,72,18,7.427738840532893,1.0,0.8051282051282052
2039,Kiyotaka Yamamura,Shigeru Tanaka,1.0,17,2,0.0,1.0,0.0
2040,Evelina Lamma,Fabrizio Riguzzi,1.0,78,14,8.324821298768782,1.0,1.172222222222222
2041,Robert J. Harrison,Chi-Chung Lam,1.0,27,13,8.0861025356691,1.0,1.7142857142857144
2042,Fabio Ganovelli,Claudio Montani,1.0,34,9,6.579251212010101,1.0,1.9
2043,John Shalf,Gregor von Laszewski,1.0,18,26,10.461902619895032,1.0,0.5637695637695638
2044,Yangsheng Xu,Jie Huang 0001,1.0,72,8,5.659482215759621,1.0,0.14285714285714285
2045,Shinji Shimojo,Shojiro Nishio,1.0,55,18,8.446341450444287,1.0,0.3359307359307359
2046,Kate A. Smith,Jatinder N. D. Gupta,1.0,28,10,5.598421958998374,1.0,0.23333333333333334
2047,Rina Dechter,Daniel Frost,1.0,69,7,4.787491742782046,1.0,0.13333333333333333
2048,Simonetta Paloscia,Giuseppe Satalino,1.0,11,24,9.757883578677337,1.0,1.0606060606060606
2049,Ding-Zhu Du,Xiaohua Jia,1.0,125,44,10.530014045754177,1.0,0.22578184591914569
2050,Daniel Bleichenbacher,Willi Meier,1.0,23,6,4.90527477843843,1.0,0.2
2051,Val Tannen,Christian J. Stoeckert Jr.,1.0,33,18,8.08825472712243,1.0,0.858008658008658
2052,D. Sivakumar,Andrew Tomkins,1.0,51,14,8.705331133531633,1.0,1.1888888888888889
2053,Isao Kaji,Shohei Kato,1.0,14,6,4.787491742782047,1.0,0.6666666666666666
2054,Subhash C. Basak,Mati Karelson,1.0,37,14,6.705639094860002,1.0,0.7
2055,Marcel Brun,Edward R. Dougherty,1.0,109,28,9.1539816383068,1.0,0.6637426900584795
2056,Erik D. Demaine,Stefan Langerman,1.0,51,73,12.891943417119343,1.0,0.6148820326678766
2057,Dan Archdeacon,Nathaniel Dean,1.0,41,11,6.984716320118265,1.0,1.3214285714285714
2058,Lucian Popa 0001,Ronald Fagin,1.0,55,31,9.973479924356162,1.0,1.0678053830227743
2059,P. Sadayappan,David E. Bernholdt,1.0,77,24,9.257796313132477,1.0,0.6363636363636364
2060,Markus Lang,Heinz-Otto Peitgen,1.0,37,10,5.529429087511423,1.0,0.19444444444444445
2061,Wen-Ben Jone,Sunil R. Das,1.0,59,15,7.439559309133319,1.0,0.7444444444444445
2062,P. P. Chakrabarti,Wolfgang Bibel,1.0,51,8,5.123963979403259,1.0,1.0
2063,Josep Llosa,Mateo Valero,1.0,91,33,10.002970831021077,1.0,0.5196581196581197
2064,Steve Linton,Roberto Sebastiani,1.0,29,15,7.996317231796745,1.0,0.7424242424242424
2065,Jussi Kangasharju,Felix Hartanto,1.0,8,9,6.354370040797351,1.0,0.9
2066,Erturk Dogan Kocalar,Ashfaq A. Khokhar,1.0,40,16,7.783224016336037,1.0,0.1619047619047619
2067,Michele Flammini,Enrico Nardelli,1.0,77,22,9.009569671513699,1.0,0.405982905982906
2068,Rainer Lienhart,Igor Kozintsev,1.0,28,19,9.331584079261546,1.0,0.5944444444444444
2069,Maurizio Panti,Salvatore Valenti,1.0,20,10,5.780743515792329,1.0,0.6
2070,Alexey Glebov,Chanhee Oh,1.0,10,12,8.31164394850298,1.0,1.8095238095238095
2071,Jin-Ho Kim,Sang-Wook Kim,1.0,21,13,8.29529885950246,1.0,0.4444444444444444
2072,I-Ling Yen,John Linn,1.0,38,14,7.529943370601589,1.0,0.6777777777777778
2073,J. Manuel Cano Izquierdo,Juan López Coronado,1.0,21,11,6.51025834052315,1.0,1.4722222222222223
2074,Lawrence O. Hall,W. Philip Kegelmeyer,1.0,44,15,7.912056888179006,1.0,0.8444444444444444
2075,Lionel Brunie,Harald Kosch,1.0,41,21,7.88758403166028,1.0,0.4423076923076923
2076,Sally A. Goldman,Stephen D. Scott,1.0,46,5,3.5553480614894135,1.0,1.3333333333333333
2077,Charles D. Hansen,David S. Ebert,1.0,61,28,9.321434419481768,1.0,0.2643939393939394
2078,Gilbert Labelle,Pierre Leroux,1.0,31,6,5.41610040220442,1.0,2.0
2079,Gregor Gößler,Alberto L. Sangiovanni-Vincentelli,1.0,230,56,10.313343008945585,1.0,0.4073536526366715
2080,Reiko Hamada,Hidehiko Tanaka,1.0,49,8,5.666426688112432,1.0,1.6666666666666667
2081,Boudewijn P. F. Lelieveldt,Rob J. van der Geest,1.0,14,10,7.461640392208574,1.0,1.2666666666666666
2082,Sri Hastuti Kurniawan,R. Darin Ellis,1.0,10,7,4.564348191467836,1.0,0.13333333333333333
2083,Nicholas K. Spencer,Alexei Y. Gorokhov,1.0,28,5,3.401197381662155,1.0,1.3333333333333333
2084,Lidia Fuentes,José M. Troya,1.0,78,20,8.613956859848546,1.0,0.919047619047619
2085,Ingmar Reuter,Edgar Wingender,1.0,36,11,6.2766434893416445,1.0,1.2857142857142856
2086,Madhusudhan Govindaraju,Dennis Gannon,1.0,52,26,9.787066089518877,1.0,1.4805194805194806
2087,Naotake Kamiura,Yutaka Hata,1.0,76,12,6.340359303727752,1.0,0.7333333333333334
2088,Wanquan Liu,Victor Sreeram,1.0,9,10,7.149916836132109,1.0,0.7666666666666666
2089,Susanne Boll,Wolfgang Klas,1.0,39,3,1.3862943611198906,1.0,0.0
2090,Ellen Christiaanse,Jan Damsgaard,1.0,36,6,6.761572768804056,1.0,0.0
2091,Karlheinz Stöber,Raymond N. J. Veldhuis,1.0,12,7,5.966146739123692,1.0,0.8333333333333333
2092,Maurice Herlihy,Roger Wattenhofer,1.0,69,26,9.117347505127018,1.0,0.41944444444444445
2093,Lars Michael Kristensen,Jonathan Billington,1.0,16,6,4.499809670330265,1.0,1.3333333333333333
2094,Benny Sudakov,Nicholas C. Wormald,1.0,62,34,10.530548347968214,1.0,0.3135916714864083
2095,Yingquan Wu,Stella N. Batalama,1.0,19,9,6.2915691395583195,1.0,0.5666666666666667
2096,Thuy Le Toan,Lars M. H. Ulander,1.0,21,8,5.808142489980444,1.0,1.4
2097,Yakup Genc,Nassir Navab,1.0,41,23,8.546363568716018,1.0,0.4368131868131868
2098,Hans-Christian Hege,Helmut Pralle,1.0,17,13,7.019296653715044,1.0,1.2181818181818183
2099,Robert W. Zmud,Robert D. Galliers,1.0,90,76,14.21777053512349,1.0,1.5701367021309633
2100,Paolo Bresciani,Fausto Giunchiglia,1.0,78,25,9.502263438685219,1.0,1.1904761904761905
2101,Mary Sumner,Fred Niederman,1.0,31,10,6.269096283706261,1.0,0.17857142857142858
2102,Paola Campadelli,Antonio Pedotti,1.0,27,12,6.866933284461882,1.0,0.5809523809523809
2103,Philipp Bucher,Florence Corpet,1.0,22,36,11.527538177338073,1.0,1.619047619047619
2104,Doris K. Lidtke,Gayle J. Yaverbaum,1.0,23,8,5.598421958998374,1.0,1.4
2105,Jenny M. Carroll,Steve Howard,1.0,13,4,2.772588722239781,1.0,2.0
2106,Isabel C. Teixeira,Joan Figueras,1.0,73,23,9.317938382574201,1.0,0.8151515151515152
2107,Hironobu Ohmatsu,Kiyoshi Mori,1.0,46,27,10.197164122035577,1.0,1.5294117647058822
2108,Andrew B. Kahng,John M. Cohn,1.0,125,41,10.051217664560465,1.0,0.7126984126984127
2109,Bao-Liang Lu,Hitoshi Isahara,1.0,38,18,8.320448113956559,1.0,0.9846153846153847
2110,Yu Chen 0005,Andrew B. Kahng,1.0,125,40,10.03661886513931,1.0,0.9460317460317461
2111,Tamotsu Noguchi,Hideo Matsuda,1.0,17,6,4.394449154672439,1.0,2.0
2112,Darren B. Ward,Thushara D. Abhayapala,1.0,22,5,5.19295685089021,1.0,0.0
2113,Esther M. Arkin,Saurabh Sethia,1.0,47,33,11.693495488725375,1.0,0.8362745098039216
2114,Andrzej Tarczynski,Gerald D. Cain,1.0,23,6,4.394449154672439,1.0,2.0
2115,Matthias Fischer 0001,Rolf Wanka,1.0,18,6,6.0063531596017325,1.0,1.3333333333333333
2116,Dimiter R. Avresky,Barry W. Johnson,1.0,44,13,7.6984827878809465,1.0,0.65
2117,Coromoto León,Casiano Rodríguez,1.0,42,24,9.12183697338478,1.0,0.8925407925407924
2118,Jin Sa,R. Mark Greenwood,1.0,21,16,8.03268487596762,1.0,1.294871794871795
2119,Mitsuru Kawamoto,Yujiro Inouye,1.0,18,6,5.666426688112432,1.0,2.0
2120,M. Vidyasagar,Vincent D. Blondel,1.0,27,8,6.040254711277414,1.0,0.3333333333333333
2121,Marek Karpinski,Piotr Krysta,1.0,120,29,9.575261224768767,1.0,0.27608695652173915
2122,Thomas Schwentick,Heribert Vollmer,1.0,75,24,9.281357859211463,1.0,0.3833333333333333
2123,Jiawei Han 0001,Jian Pei,1.0,119,52,11.242218496724409,1.0,0.3026169026169026
2124,Jing Fang,R. Srinivasan,1.0,11,4,4.969813299576001,1.0,2.0
2125,John C. McDonald,Rosalee Wolfe,1.0,11,8,6.182084906716632,1.0,2.0
2126,Audris Kalnins,Janis Barzdins,1.0,15,4,4.189654742026426,1.0,0.3333333333333333
2127,Ioana Rus,Marvin V. Zelkowitz,1.0,34,17,9.4953689269624,1.0,1.4722222222222223
2128,Jacques Chassin de Kergommeaux,Henryk Krawczyk,1.0,40,7,4.499809670330265,1.0,0.6666666666666666
2129,Emily S. Patterson,David D. Woods,1.0,20,6,5.164785973923514,1.0,1.3333333333333333
2130,Gernot A. Fink,Gerhard Sagerer,1.0,94,21,9.202207388745993,1.0,1.2853535353535355
2131,Gerald Pfeifer,Axel Polleres,1.0,13,15,9.137769679141348,1.0,1.9285714285714286
2132,Udo Hahn,Stefan Schulz 0001,1.0,107,13,6.728628613084702,1.0,0.780952380952381
2133,Peter Scheuermann,Huan Liu 0001,1.0,68,27,10.22738100695048,1.0,0.4523809523809524
2134,Antoine Geissbühler,Christian Lovis,1.0,35,17,7.920083199053234,1.0,0.8095238095238095
2135,Jos W. H. M. Uiterwijk,H. Jaap van den Herik,1.0,77,16,7.283448228756631,1.0,0.7363636363636363
2136,Barbara Heuft,Dorota J. Iskra,1.0,11,17,9.341368634382587,1.0,1.6
2137,Daniel A. Menascé,Virgílio A. F. Almeida,1.0,65,18,8.61794309451638,1.0,0.5793650793650793
2138,H. S. Y. Chan,K. W. Chung,1.0,10,7,4.1588830833596715,1.0,1.0
2139,Jun Gu,Xiao-Dong Hu,1.0,59,27,9.846917201047734,1.0,0.464935064935065
2140,Guizhen Yang,Michael Kifer,1.0,35,3,1.791759469228055,1.0,0.0
2141,Elaheh Pourabbas,Maurizio Rafanelli,1.0,29,7,6.00388706710654,1.0,1.5
2142,Yahiko Kambayashi,Roland R. Wagner,1.0,125,28,9.04381342108087,1.0,0.275
2143,Shahram Tafazoli,Peter D. Lawrence,1.0,30,7,4.962844630259907,1.0,1.0
2144,Fabrizio Angiulli,Giovambattista Ianni,1.0,8,15,8.467582690862903,1.0,1.0272727272727273
2145,Jim Rosenberg,Paul De Bra,1.0,36,21,8.785692444451243,1.0,0.9523809523809523
2146,Paul Watta,Mohamad H. Hassoun,1.0,24,4,2.772588722239781,1.0,2.0
2147,Jean-Marc Ogier,Rémy Mullot,1.0,31,12,7.044905117129371,1.0,1.6666666666666665
2148,Timothy Kong,Fred C. Chow,1.0,11,2,0.0,1.0,0.0
2149,Omar Boucelma,Bertram Ludäscher,1.0,35,16,9.202207388745993,1.0,1.2363636363636363
2150,Kazuaki Maeda,Steven Bird,1.0,27,9,5.768320995793772,1.0,0.14285714285714285
2151,Raquel Martínez-Unanue,Pedro Palao-Gostanza,1.0,7,13,6.858565034791365,1.0,1.4642857142857144
2152,Jayant R. Haritsa,S. Seshadri,1.0,81,11,6.697034247666485,1.0,0.24444444444444444
2153,Rolf Fagerberg,Riko Jacob,1.0,13,10,7.757906208351747,1.0,0.8
2154,Takashi Fujii,Hideki Koike,1.0,22,5,4.143134726391533,1.0,1.6666666666666665
2155,Huaikou Miao,Li Li,1.0,25,12,6.527957917622551,1.0,1.1555555555555554
2156,Danièle Beauquier,Anatol Slissenko,1.0,29,7,5.1298987149230735,1.0,1.5
2157,Alexandru Nicolau,Ashok Halambi,1.0,95,24,9.498372383192251,1.0,1.0982456140350878
2158,Xiaowei Shen,Hubertus Franke,1.0,23,25,9.318207742845189,1.0,0.6947368421052631
2159,Philippe Flajolet,Daniel Panario,1.0,54,23,8.227909837597483,1.0,0.30714285714285716
2160,Peter M. Higgins,Mikhail V. Volkov,1.0,7,5,3.8712010109078907,1.0,1.3333333333333333
2161,Paul Rayson,Roger Garside,1.0,7,4,3.8918202981106265,1.0,2.0
2162,Giancarlo Calvagno,Roberto Rinaldo,1.0,43,4,3.58351893845611,1.0,2.0
2163,Dongmei Wang,Russell M. Mersereau,1.0,69,20,8.12946976478423,1.0,0.6083333333333334
2164,Eitan Altman,Tamer Basar,1.0,77,29,8.750524669117937,1.0,0.23742690058479532
2165,Dong Hoon Lee 0001,Moti Yung,1.0,157,21,8.120886021092838,1.0,0.42483660130718953
2166,Churn-Jung Liau,Da-Wei Wang,1.0,29,10,6.922643891475888,1.0,0.39999999999999997
2167,Marie-Christine Rousset,Véronique Ventos,1.0,32,13,7.090076835776092,1.0,0.8222222222222222
2168,Ralf Klasing,Walter Unger,1.0,47,17,9.035986984831405,1.0,1.2575757575757576
2169,Matthias Klusch,Jianguo Lu,1.0,17,14,8.476371196895983,1.0,0.55
2170,Yariv Aridor,Waiman Chan,1.0,12,67,13.822771136059743,1.0,1.588904694167852
2171,Craig A. Knoblock,Cyrus Shahabi,1.0,86,39,10.54027599942669,1.0,0.32220026350461134
2172,Irith Pomeranz,Sudhakar M. Reddy,1.0,379,22,8.892336539638013,1.0,0.403030303030303
2173,Antonio Cossidente,Gary L. Ebert,1.0,17,14,7.064759027791801,1.0,0.6666666666666666
2174,Haitao Jiang,Ioannis P. Vlahavas,1.0,30,18,8.99516499031115,1.0,1.3186813186813187
2175,Xiaoyong Du,Shan Wang,1.0,24,5,5.123963979403259,1.0,0.3333333333333333
2176,Robert Schober,Wolfgang H. Gerstacker,1.0,20,5,4.787491742782046,1.0,1.3333333333333333
2177,Yongyi Yang,Stephen C. Strother,1.0,16,10,6.851184927493742,1.0,1.1333333333333333
2178,Matt Welsh,Ramakrishna Gummadi,1.0,10,21,10.300382709961225,1.0,1.8181818181818183
2179,Radu S. Jasinschi,Nevenka Dimitrova,1.0,37,18,8.708144074908247,1.0,1.2857142857142856
2180,Markus Brameier,Wolfgang Banzhaf,1.0,37,4,2.70805020110221,1.0,0.0
2181,Lihua Xie,Luowen Li,1.0,31,11,7.1891677384203225,1.0,1.25
2182,Alfonso Renart,Edmund T. Rolls,1.0,18,7,4.6443908991413725,1.0,1.1
2183,Renato Lo Cigno,Mario Baldi,1.0,40,21,9.26992916338784,1.0,0.8916666666666666
2184,Henry C. Lucas Jr.,Andrew B. Whinston,1.0,101,53,11.316545550925234,1.0,0.9617346938775511
2185,Rajkumar Buyya,Sudharshan Vazhkudai,1.0,19,23,9.360138737064577,1.0,0.2882352941176471
2186,Takao Nishizeki,Roberto Tamassia,1.0,184,21,8.333510708982942,1.0,0.24494949494949497
2187,Li Chen,Kengo Nakajima,1.0,11,15,7.9105906122564775,1.0,0.5333333333333333
2188,Fariba Sadri,Francesca Toni,1.0,32,13,7.086737934510577,1.0,0.6666666666666666
2189,Wayne H. Ward,Ronald A. Cole,1.0,70,22,9.801454826970975,1.0,0.8952380952380953
2190,Flip Klijn,Marco Slikker,1.0,9,9,6.1654178542314195,1.0,1.2
2191,Jutta Marx,Jürgen Krause 0001,1.0,20,4,3.401197381662156,1.0,0.3333333333333333
2192,Thomas Villmann,Peter Merz,1.0,23,7,6.226536669287466,1.0,0.5
2193,Kenji Doya,Michael E. Hasselmo,1.0,28,8,5.247024072160486,1.0,1.1333333333333333
2194,Martin Stetter,Klaus Obermayer,1.0,60,15,6.345636360828596,1.0,1.1153846153846154
2195,Vijay Srinivasan,Jeffrey S. Vetter,1.0,31,73,13.855519421983509,1.0,1.293590826098566
2196,Eijiro Sumii,Akinori Yonezawa,1.0,70,9,5.683579767338681,1.0,0.5333333333333333
2197,Dominique Cansell,Stephan Merz,1.0,22,8,5.87773578177964,1.0,0.7333333333333334
2198,Indra Widjaja,Anwar Elwalid,1.0,30,12,7.080026499922591,1.0,1.0238095238095237
2199,Ullrich Hustadt,Wiebe van der Hoek,1.0,83,27,9.889540746403505,1.0,0.8496732026143791
2200,Jozef Hooman,Fabrice Kordon,1.0,51,12,6.664409020350408,1.0,0.49047619047619045
2201,Sean Murphy,Matthew J. B. Robshaw,1.0,23,4,4.04305126783455,1.0,0.3333333333333333
2202,John H. Reif,Thomas H. LaBean,1.0,100,4,3.401197381662156,1.0,0.0
2203,Sang-Ho Hyon,Tsutomu Mita,1.0,10,4,2.4849066497880004,1.0,0.0
2204,Te-Lung Liu,Nen-Fu Huang,1.0,38,8,7.0817085861055755,1.0,1.3
2205,Martin Strauss 0001,Rebecca N. Wright,1.0,41,33,10.950631092829045,1.0,0.5151515151515151
2206,Péter Kacsuk,Hans-Peter Kersken,1.0,47,30,10.708153746219391,1.0,1.4509803921568627
2207,Dirk Fimmel,Jan Müller 0001,1.0,13,3,1.791759469228055,1.0,0.0
2208,T. Müller,Jörg Schüler,1.0,10,4,3.58351893845611,1.0,2.0
2209,Maarten Marx,Szabolcs Mikulás,1.0,28,8,6.302618975744905,1.0,0.2
2210,Deborah East,Miroslaw Truszczynski,1.0,76,9,5.971261839790462,1.0,0.21428571428571427
2211,Jie Chen 0005,Li Qiu,1.0,16,8,5.19295685089021,1.0,0.43333333333333335
2212,John J. Bauer,Isabell A. Sesterhenn,1.0,9,12,8.1886891244442,1.0,2.0
2213,Tomoharu Nakashima,Tadahiko Murata,1.0,25,6,4.700480365792417,1.0,1.3333333333333333
2214,Dennis K. Peters,David Lorge Parnas,1.0,52,10,6.431331081933479,1.0,0.3055555555555556
2215,Masaki Murata,Masao Utiyama,1.0,35,18,8.55333223803211,1.0,1.1539682539682539
2216,Enrico Francesconi,Marco Gori,1.0,66,22,8.13739583005665,1.0,1.1228070175438596
