source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Guido P. M. Prause,Heinz-Otto Peitgen,1.0,29,14,7.170119543449628,1.0,1.2181818181818185,0.22907512785779463
Linda Candy,Ernest A. Edmonds,1.0,56,10,6.992096427415887,1.0,0.9,0.9655087017239761
Dimitar Hristovski,Joyce A. Mitchell,1.0,8,18,9.570947574442519,1.0,0.5606060606060606,0.3555002899498847
Ivan D. Baev,Alexandre E. Eichenberger,1.0,18,8,7.00488198971286,1.0,0.6666666666666666,0.9861045407726705
Vikraman Arvind,Jacobo Torán,1.0,71,14,7.837948916025282,1.0,0.5785714285714286,0.6644727247961004
Yang Li,Simon G. Thompson,1.0,10,20,9.141847375530883,1.0,0.487912087912088,0.01773897749595283
Cezar Câmpeanu,Kai Salomaa,1.0,58,12,8.021256180143997,1.0,0.8214285714285714,0.9993966495079523
Laila Dybkjær,Wolfgang Minker,1.0,31,14,8.607764889600624,1.0,0.6777777777777777,-0.11657146955581409
Werner Dubitzky,Sulev Sild,1.0,21,16,8.15478757276852,1.0,1.1025641025641026,0.5362981777832969
Eddy Caron,Jean-Yves L'Excellent,1.0,8,25,9.580799870885533,1.0,0.7450980392156863,0.9943218183509197
Yun Q. Shi,Xiao Lin 0001,1.0,26,33,10.459353461311816,1.0,0.4073529411764706,-0.3244110197919798
Etienne Burdet,Reymond Clavel,1.0,15,9,6.51025834052315,1.0,1.0952380952380951,0.7988319222022056
Roberto Bagnara,Patricia M. Hill,1.0,61,11,7.0192966537150445,1.0,0.6904761904761905,-0.15158338755381362
Yi Pan 0001,Hong Shen,1.0,71,69,12.036149904750134,1.0,0.17446808510638298,-0.12857230416377732
Stefan Rausch-Schott,Markku Sakkinen,1.0,25,14,7.955775781534188,1.0,1.2909090909090908,0.9999594388512153
Qian Wu,Carey L. Williamson,1.0,32,7,5.225746673713202,1.0,0.4,-0.05667260123334255
Ravindra K. Ahuja,James B. Orlin,1.0,56,25,9.64244741103077,1.0,0.4705882352941176,0.9953837525038242
Katherine M. Sinitsa,Steffen Staab,1.0,28,105,13.830627715768127,1.0,1.115744453354718,0.04915487714963146
Erchin Serpedin,Georgios B. Giannakis,1.0,127,39,9.800235922725653,1.0,0.5705882352941176,0.9999818239592614
Hartmut Luttermann,Bernd Freisleben,1.0,46,12,7.3752557780097545,1.0,1.25,0.7606733937179232
Tom E. Simos,Paul Stefan Williams,1.0,26,5,3.465735902799726,1.0,0.0,0.9722691039396358
Yi-Ping Phoebe Chen,Binh Pham 0001,1.0,21,14,7.244227515603349,1.0,0.4666666666666667,-0.06080793032463196
Yan Qiu Chen,Yun Q. Shi,1.0,41,24,9.46660917372222,1.0,0.3642857142857143,0.03958580533022425
Sibabrata Ray,Kevin A. Kwiat,1.0,20,11,7.762170607138205,1.0,0.26190476190476186,-0.04415018428586939
József Váncza,András Márkus,1.0,13,6,5.278114659230517,1.0,2.0,0.9999962191269415
Yuan-Chi Chang,Min Wang 0001,1.0,19,35,11.955692780409045,1.0,1.008625730994152,-0.15136415794544583
Dianxiang Xu,John Yen,1.0,65,18,8.752107198329362,1.0,0.7261904761904762,-0.0006012118721034891
Achim Rettberg,Mauro Cesar Zanella,1.0,6,9,6.129050210060545,1.0,0.6333333333333333,-0.01280397206347253
Shigeaki Tagashira,Keizo Saisho,1.0,27,6,5.0369526024136295,1.0,1.3333333333333333,0.9995322884885965
Elizabeth Chang 0001,Tharam S. Dillon,1.0,84,68,12.953329151737153,1.0,0.34694947359147177,0.9690468238607086
Heiner Stuckenschmidt,Michel C. A. Klein,1.0,9,21,11.294271818928873,1.0,0.6590909090909092,0.41784915403445744
Vijayan K. Asari,Thambipillai Srikanthan,1.0,14,9,5.123963979403259,1.0,0.0,0.9845674599121397
Fabrizio Angiulli,Luigi Palopoli,1.0,67,23,9.436040652072082,1.0,0.6222222222222222,0.9434340288365117
Gavin J. Doherty,Michael D. Wilson,1.0,17,11,7.72134861261795,1.0,0.8333333333333333,-0.006942567655567312
Binay K. Bhattacharya,J. Mark Keil,1.0,41,19,10.088056581870562,1.0,0.7666666666666666,0.8017445465863319
Weisi Lin,Zhengguo Li,1.0,6,23,9.96716632919931,1.0,0.7454545454545455,0.5257735115967085
Jon Crowcroft,Joel M. Halpern,1.0,68,38,9.964253340858694,1.0,1.071301247771836,0.521628056183744
Qinglong Hu,Dik Lun Lee,1.0,62,13,8.718990524710849,1.0,1.1777777777777778,0.9880850799402248
Tomi Männistö,Timo Soininen,1.0,10,10,7.447751280047907,1.0,0.8333333333333333,0.4136945681871635
Audris Mockus,Rebecca E. Grinter,1.0,29,36,10.090962474570876,1.0,0.30946852425180604,0.8918388540883343
Margaret M. Burnett,J. William Atwood,1.0,52,13,7.397561535524051,1.0,0.4444444444444444,0.14609242755290322
K. R. Ramakrishnan,S. H. Srinivasan,1.0,17,5,4.624972813284272,1.0,0.3333333333333333,0.9983048340880859
Weijia Jia,Wanlei Zhou,1.0,50,37,11.033986030066561,1.0,0.24502164502164506,-0.20476167820212585
Aurelio López-López,Ricardo A. Baeza-Yates,1.0,85,33,9.731274729890464,1.0,1.064367816091954,-0.16196321183649187
Prathima Agrawal,Jens Zander,1.0,76,21,8.864181369765426,1.0,0.2271062271062271,-0.13066805406974616
Marc Moeneclaey,William H. Tranter,1.0,38,37,10.57992083077393,1.0,0.4363636363636364,-0.09666285086673884
Mohamed Jmaiel,Abdelmajid Ben Hamadou,1.0,19,17,8.377931124082727,1.0,0.5714285714285714,0.4473620275259277
Frank van Harmelen,Ian Horrocks,1.0,86,62,12.924887572838696,1.0,0.3698924731182796,-0.30367807775366845
Guy Even,Joseph Naor,1.0,94,43,11.700806538969415,1.0,0.31868131868131866,0.9022089973581067
Nicolas Nicolov,Wlodek Zadrozny,1.0,38,16,8.968523555396352,1.0,1.0666666666666669,0.9974258405693578
Marina Papatriantafilou,Philippas Tsigas,1.0,38,8,6.931471805599452,1.0,1.0,0.7786581701960201
Chris H. Q. Ding,Parry Husbands,1.0,13,19,8.84361509218395,1.0,0.4694805194805195,0.16852997976838058
Giuliano Antoniol,Gerardo Casazza,1.0,52,24,9.257987025443537,1.0,0.7955182072829132,0.8432372438082197
Guang-Ren Duan,Ronald J. Patton,1.0,14,14,6.8977049431286375,1.0,0.2452380952380953,0.9998905199192798
Abhijit Jas,Nur A. Touba,1.0,43,11,7.057897937411858,1.0,0.8452380952380952,0.9084500748631107
Anne M. P. Canuto,Michael C. Fairhurst,1.0,39,8,5.940171252720431,1.0,1.0,0.7424841532007025
Xingfu Wu,Rick L. Stevens,1.0,23,21,9.574914038708274,1.0,0.602020202020202,0.9987010465077043
Hakan Öktem,Vladimir Katkovnik,1.0,29,11,9.017968479328726,1.0,1.0,0.9995646050184124
Johan Schoukens,Rik Pintelon,1.0,45,15,8.939318740417509,1.0,1.2777777777777777,0.9999402964412096
Alan Dearle,Yanyan Yang,1.0,34,19,9.692766521220477,1.0,1.067099567099567,0.17618053590125943
Huaxiong Wang,Lynn Margaret Batten,1.0,25,19,9.097395612960051,1.0,0.7888888888888889,0.628166831339301
Robert N. Smith,Yu Chen,1.0,16,29,9.225228984469931,1.0,1.0541310541310542,0.014195655197293456
Torsten W. Kuhlen,Christian H. Bischof,1.0,43,10,5.598421958998375,1.0,0.4761904761904762,0.2835636429459215
Rudolf Freund,Petr Sosík,1.0,37,17,9.088172738001974,1.0,0.3717948717948718,-0.06481694530777726
Monika Agrawal,Petre Stoica,1.0,131,31,9.25244154799482,1.0,0.3994708994708994,0.0184488665389978
Tsuneo Nakanishi,Akira Fukuda,1.0,49,10,5.609471795184961,1.0,0.8095238095238095,0.9984146733444046
Lubos Brim,Mojmír Kretínský,1.0,8,9,7.124478262493424,1.0,1.2666666666666666,0.9999802626117927
Kaoru Kurosawa,Douglas R. Stinson,1.0,125,29,9.584383610076005,1.0,0.2269230769230769,0.97119092738967
Kunitoshi Motoki,Hiroki Matsuzaki,1.0,10,2,0.0,1.0,0.0,0.9999858902226041
C. Sinan Güntürk,J. C. Lagarias,1.0,20,10,6.858565034791365,1.0,0.43333333333333335,0.474452006473855
Li Deng 0001,Milind Mahajan,1.0,62,42,11.10159820799349,1.0,1.024441076165214,0.4873012977075294
Thomas L. Ainsworth,Wolfgang-Martin Boerner,1.0,9,17,8.471986598578159,1.0,0.9047619047619048,-0.21573206293657352
Pi-Chung Wang,Chia-Tai Chan,1.0,13,8,5.666426688112433,1.0,1.6666666666666667,0.9999999999999998
Jens Gottlieb,Christine Solnon,1.0,21,8,6.040254711277415,1.0,0.2,0.582167654829651
Luís Moniz Pereira,Halina Przymusinska,1.0,93,26,9.321165927065069,1.0,1.12987012987013,0.998782527591523
Carlos J. García Orellana,Horacio M. González Velasco,1.0,9,8,5.545177444479562,1.0,2.0,0.9999999999999959
Ivan Damgård,Tal Malkin,1.0,57,35,10.83679271456941,1.0,0.40384615384615385,0.9939440822504041
Yossi Azar,Gerhard J. Woeginger,1.0,198,84,12.90597446208605,1.0,0.19827346143135616,0.6955911704170472
Gen Endo,Jun Nakanishi,1.0,11,15,8.831127635012084,1.0,1.3111111111111111,0.005319613228094987
Scott Saobing Chen,Ellen Eide,1.0,18,38,11.82953021504909,1.0,1.288063385889473,0.3741844892422935
Keith D. Cooper,Sathish S. Vadhiyar,1.0,23,48,12.92136774026546,1.0,1.047931488801054,0.39660529506601
Young-Cheol Park,Dae Hee Youn,1.0,37,10,7.0561752841004095,1.0,1.3666666666666667,0.7716638098309434
Bo Thiesson,Christopher Meek,1.0,21,17,9.12249228140299,1.0,0.6727272727272727,0.9080075105553926
Mark Klein,Yaneer Bar-Yam,1.0,31,17,8.411832675758411,1.0,0.3909090909090909,0.09643466927112222
Joel E. Richardson,Carol J. Bult,1.0,18,10,7.22183582528845,1.0,2.0,0.9839193994000799
Fred G. Gustavson,Peilin Song,1.0,47,73,13.986356521283204,1.0,1.2962898814292003,-0.8950389131601002
Kazuo Iwama,Hisao Tamaki,1.0,84,29,10.816793835369324,1.0,0.4713450292397661,0.4922497245871622
Kai Cheng,Yahiko Kambayashi,1.0,105,28,9.610725934341048,1.0,0.30375939849624056,0.999046583379859
James H. Anderson,Mark Moir,1.0,73,20,8.496990484098719,1.0,0.5616883116883117,0.17741490105265767
Hamid Sarbazi-Azad,Selim G. Akl,1.0,76,9,6.6320017773956295,1.0,1.0,0.9982666701647485
Svetha Venkatesh,Hung Hai Bui,1.0,74,31,10.103567164251784,1.0,0.7353846153846153,0.9866993538076734
DaeEun Kim,Jaeho Lee,1.0,14,5,3.9120230054281455,1.0,0.0,0.6988216842237029
Mark Holland,Scott Hauck,1.0,32,10,5.886104031450156,1.0,0.08333333333333333,-0.03726795313567652
Katsumi Maruyama,Masaharu Yoshioka,1.0,12,20,8.693328989123106,1.0,0.579004329004329,0.023295125469484104
Josef Psutka,Jindrich Matousek,1.0,16,25,9.729015110685573,1.0,1.1052631578947367,0.9973561681542681
Peter D. Johnson 0001,Chris Wroe,1.0,12,38,12.343213765243584,1.0,1.0353096179183137,0.0006202264934481633
Constantinos B. Papadias,Reinaldo A. Valenzuela,1.0,26,34,10.104385494903017,1.0,0.30686274509803924,0.16267391029764228
Ling Feng,Bing Wang,1.0,25,23,9.89469904650305,1.0,0.19901960784313727,0.3489696683399533
Douglas C. Schmidt,Carlos O'Ryan,1.0,85,43,10.787482339609461,1.0,0.6126050420168068,0.9875729070675715
Andruid Kerne,Richard Furuta,1.0,59,28,10.006765901989631,1.0,0.6915032679738562,-0.43314903696400975
Joaquín Entrialgo,Francisco J. Suárez,1.0,13,7,5.9814142112544815,1.0,1.8333333333333333,0.9777487694679523
Alexandre X. Falcão,Jayaram K. Udupa,1.0,54,30,9.719744986586727,1.0,0.4023809523809524,0.9853917238686082
Lassaad Cheikhrouhou,Michael Kohlhase,1.0,45,23,10.19600790162816,1.0,1.5769230769230769,0.9965075649625134
Alan A. Bertossi,Stephan Olariu,1.0,220,45,10.828381173217553,1.0,0.32301587301587303,0.26500882552388383
Hans-Jörg Schek,Michael Stonebraker,1.0,147,87,14.525379153168144,1.0,0.8622039207405061,0.38791703432987523
Jitka Stríbrná,Ivana Cerná,1.0,7,5,6.025865973825315,1.0,1.3333333333333333,-0.4110950955792453
Mei-Ling Shyu,Peter H. Bauer,1.0,36,10,7.405495663199472,1.0,0.9523809523809524,-0.6060707787355971
Carlo Colombo,Alberto Del Bimbo,1.0,137,15,8.383661798791715,1.0,1.196969696969697,0.9998005564815013
Michel Paindavoine,Frédéric Truchetet,1.0,16,13,6.792344427470808,1.0,0.3428571428571429,0.0407757699773189
Howard J. Schultz,Frank Stolle,1.0,12,8,7.179307969504035,1.0,1.7,0.9982386576821802
Federico Della Croce,Roberto Tadei,1.0,15,6,5.7990926544605275,1.0,0.0,0.8444865313577329
Yi Yang,Mineo Takai,1.0,7,20,9.636392113692736,1.0,0.5758241758241759,-0.3904309808444846
Mostafa H. Ammar,George F. Riley,1.0,69,29,10.207952993022252,1.0,0.31666666666666665,0.9877927176508045
Lik-Kin Wong,F. H. Frank Leung,1.0,6,6,5.42934562895444,1.0,1.5,0.9994729649266555
Nikos Mamoulis,David W. Cheung,1.0,13,18,9.617337639062423,1.0,0.36984126984126986,0.21125354650160422
Eneko Agirre,David Martínez 0001,1.0,33,21,10.436319256564733,1.0,0.9597069597069596,0.7124340283073104
Akinobu Lee,Kiyohiro Shikano,1.0,70,27,10.462102840137966,1.0,0.8832497911445281,0.9604811479325479
Mohammad Banikazemi,Bülent Abali,1.0,21,17,9.59954058761831,1.0,0.926984126984127,0.8736434445218685
Lucie Ménard,Christian Abry,1.0,11,5,5.655991810819852,1.0,1.6666666666666663,0.04011984067925176
Massimo De Santo,Gennaro Percannella,1.0,21,13,7.367708572374371,1.0,1.3888888888888888,0.8584811386221346
Frank Sauer,Benedicte Bascle,1.0,14,24,10.46584244284605,1.0,0.8573426573426574,-0.21581990520901098
Pilar Dellunde,Françoise Delon,1.0,11,4,2.772588722239781,1.0,2.0,0.6044632405600474
Atul Adya,William J. Bolosky,1.0,17,20,9.551444720923957,1.0,1.341991341991342,-0.0054488211430240505
Jesús S. Aguilar-Ruiz,José Cristóbal Riquelme Santos,1.0,16,25,10.112491610696617,1.0,0.6993006993006994,0.9998631225289134
Ivo Wolf,Gerald-P. Glombitza,1.0,24,18,8.686935966003333,1.0,1.1007936507936509,0.999996636208685
Chi-Min Liu,Ti-Hao Chiang,1.0,19,5,5.765191102784844,1.0,0.3333333333333333,-0.013921612851907605
Fusako Kusunoki,Hiromichi Hashizume,1.0,8,10,6.733401891837358,1.0,0.6000000000000001,1.0000000000000002
Tomaz Sef,Matjaz Gams,1.0,19,4,3.8712010109078903,1.0,0.3333333333333333,0.950557937814632
Beatriz Barros,M. Felisa Verdejo,1.0,8,5,5.123963979403259,1.0,0.16666666666666666,0.83287818026258
Ken Barker,Yolanda Gil,1.0,41,67,12.883131093740534,1.0,0.5456862745098039,0.04802436158287291
Sebastian Seibert,Juhani Karhumäki,1.0,61,33,10.294447974441413,1.0,0.490909090909091,0.9133109417390272
Jochen A. G. Jess,Chandramouli Visweswariah,1.0,52,15,8.348537825386096,1.0,0.5476190476190477,0.002788303236946476
Joseph Kee-Yin Ng,Chun Hung Li,1.0,34,11,6.99576615630485,1.0,0.3666666666666667,0.7084939425317742
Sally Hambridge,Jeff Sedayao,1.0,9,4,4.31748811353631,1.0,0.0,0.9999999992891881
Jane Fedorowicz,Andrew B. Whinston,1.0,96,96,14.446978060331492,1.0,1.2357296170715777,0.5512795775002812
Jerry James,Ambuj K. Singh,1.0,64,12,7.051855622955893,1.0,0.12727272727272726,0.9999945612026633
Paul Caspi,Robert de Simone,1.0,28,23,9.854822380554848,1.0,0.9460784313725491,0.12530434396605863
Mahmut T. Kandemir,Mazin S. Yousif,1.0,64,47,11.83174276635272,1.0,0.418018018018018,0.7019147962858187
Arnd Christian König,Vivek R. Narasayya,1.0,15,10,9.642122788401721,1.0,1.0476190476190474,0.258245038868803
David B. H. Tay,Marimuthu Palaniswami,1.0,24,13,7.325148957955575,1.0,0.5238095238095237,-0.08812882920797768
Ronald Morrison,Régis Dindeleux,1.0,44,28,10.123024608256227,1.0,0.7480519480519481,-0.08546097581561812
Terri K. Attwood,Evgeni M. Zdobnov,1.0,17,44,12.314514409263785,1.0,1.2619808949220714,0.9615388222464121
Witold Dzwinel,David A. Yuen,1.0,19,4,2.772588722239781,1.0,2.0,0.997050477986463
Ying Zhang,Markus P. J. Fromherz,1.0,33,37,9.864954602819346,1.0,0.3431855500821018,0.04277632735493369
Salvador Abreu,Irene Pimenta Rodrigues,1.0,13,6,5.0369526024136295,1.0,1.1666666666666667,0.9986778969627242
Philip James-Roxby,Chidamber Kulkarni,1.0,11,24,9.71655538318449,1.0,0.6807017543859649,-0.007600758055051929
José Marcos S. Nogueira,Antonio Alfredo Ferreira Loureiro,1.0,18,15,7.044905117129371,1.0,0.3928571428571429,0.0018254729597152858
Christoph Grimm 0001,Klaus Waldschmidt,1.0,43,6,3.555348061489413,1.0,0.16666666666666666,0.37887893865076633
Gary Lewandowski,Carla N. Purdy,1.0,10,5,4.605170185988092,1.0,1.3333333333333333,0.6764707263485147
J. Alison Noble,Paul E. Summers,1.0,39,25,9.713476507257793,1.0,0.5966386554621849,0.32947204403086133
Johnny Öberg,Axel Jantsch,1.0,32,20,8.580731212220227,1.0,0.8444444444444444,0.9999875065901191
Franck Petit,Vincent Villain,1.0,34,14,9.259130536145618,1.0,0.8595238095238096,0.9992362700483257
Hugh C. Davis,Paul De Bra,1.0,60,24,9.24994562656854,1.0,0.352046783625731,0.9515286184704886
Dylan F. Jones,Mehrdad Tamiz,1.0,11,6,4.394449154672439,1.0,1.3333333333333333,0.9999999999998648
Yoshiki Mizukami,Mitsu Yoshimura,1.0,11,7,4.795790545596741,1.0,1.5,0.9999751705694961
João Paulo Teixeira,Marcelino B. Santos,1.0,47,23,9.687133400997963,1.0,0.8458485958485958,0.9922982708881343
Eric Fosler-Lussier,Alexandros Potamianos,1.0,30,43,11.86944539689522,1.0,0.6609502262443439,-0.2617127513107612
Thomas Röfer,Axel Lankenau,1.0,17,11,7.60887062919126,1.0,0.7261904761904762,0.9092727358422839
Micah Beck,Francine Berman,1.0,42,48,12.461551722941856,1.0,0.8777497012791131,0.9888740662978445
Francisco Herrera,Enrique Herrera-Viedma,1.0,61,34,10.439542230347891,1.0,0.6722222222222223,0.988017293409901
David A. McAllester,Luis E. Ortiz,1.0,51,26,10.143488220916762,1.0,0.3602941176470588,0.9138475677149909
Xiaowen Fang,Gavriel Salvendy,1.0,41,6,4.442651256490317,1.0,0.2,0.896163322913074
Andrea Miene,Otthein Herzog,1.0,17,12,7.325148957955575,1.0,0.9166666666666666,0.7680705577096866
Martin Henz,Roland H. C. Yap,1.0,37,16,8.354203562921775,1.0,0.5873015873015872,0.9796405264290916
John R. Smith,Milind R. Naphade,1.0,56,74,13.319519358031735,1.0,0.5903955264593562,0.3252238873123029
Jin-yi Cai,Eric Bach,1.0,95,24,10.679826323982835,1.0,0.503968253968254,0.5568034492477942
Leonidas J. Guibas,Elisha Sacks,1.0,137,61,13.525072691798695,1.0,0.9842515700639268,0.054575112860611126
Bin Ma,Kaizhong Zhang,1.0,64,33,10.861227282322822,1.0,0.3797956429535377,0.8606100936926299
John H. L. Hansen,Ronald A. Cole,1.0,116,29,10.627188186139527,1.0,0.5179487179487179,0.5215307075440188
Peter Triantafillou,Michael Paterakis,1.0,54,15,9.715650815054065,1.0,0.7555555555555555,0.9928491466732958
Franck Ravat,Olivier Teste,1.0,16,5,3.7376696182833684,1.0,1.6666666666666663,0.9526777226623271
Guu-Chang Yang,Wing C. Kwong,1.0,25,3,1.3862943611198906,1.0,0.0,0.9907584201837905
Robert Sabourin,Ching Y. Suen,1.0,159,48,9.849136957786047,1.0,0.2525252525252525,0.9999854754777124
Nasser Yazdani,Mehrdad Nourani,1.0,24,11,6.866933284461881,1.0,0.03571428571428571,0.08737244618587539
Jordi Atserias,German Rigau,1.0,36,30,10.676762052574546,1.0,0.6643274853801171,0.9933188962559589
Julia Hirschberg,Marc Swerts,1.0,62,39,11.06413523212369,1.0,0.2657244716068245,0.9507968490322395
Veikko Surakka,Timo Partala,1.0,6,4,4.795790545596741,1.0,2.0,0.991097977904097
Marcello L. R. de Campos,José Antonio Apolinário,1.0,14,9,6.359573868672378,1.0,0.6333333333333333,0.8448855167959616
Pedro Cuenca,Luis Orozco-Barbosa,1.0,31,19,8.317766166719343,1.0,1.1083333333333334,0.9017826761426344
Marcela Genero,Mario Piattini,1.0,35,31,9.742614326948043,1.0,0.4,0.5464974164101788
Stasys Jukna,Georg Schnitger,1.0,52,12,8.007034012193406,1.0,1.1714285714285713,0.5415794123207375
Tilmann Steinberg,Li Shen 0001,1.0,7,9,7.377758908227872,1.0,1.8,0.3519489366253565
Giorgio Terracina,Domenico Ursino,1.0,28,22,9.79562390666018,1.0,0.8232323232323232,0.998346111850975
Richard Furuta,Frank M. Shipman III,1.0,88,36,10.642754668709628,1.0,0.5228758169934641,0.9561755107824506
David I. August,Li-Shiuan Peh,1.0,11,18,9.987093136390923,1.0,0.7436507936507937,-0.0684791800753092
Kotikalapudi Sriram,Nada Golmie,1.0,15,6,5.170483995038152,1.0,0.16666666666666666,0.9902030536728244
Andrew B. Kahng,Shekhar Borkar,1.0,127,69,11.7688227094225,1.0,0.3352187028657617,0.1622595879210017
Petru Eles,Bashir M. Al-Hashimi,1.0,33,16,7.738052297689316,1.0,0.3849206349206349,-0.04948411372866465
John G. Petrovick,Byron Krauter,1.0,12,10,6.937314081223682,1.0,1.1428571428571428,-0.09175369574712182
Priya Narasimhan,Pascal Felber,1.0,29,36,11.105979260580266,1.0,0.22719298245614036,0.054273528016133596
Ruisheng Zhang,Bo Tao Fan,1.0,10,13,7.234177179749849,1.0,1.5714285714285714,0.9719048115237797
Joaquim A. Jorge,Fernando Nunes Ferreira,1.0,13,13,7.1762545320171425,1.0,0.2909090909090909,0.9976592866410205
J. I. Estévez,José F. Sigut,1.0,13,12,7.293017679772782,1.0,1.761904761904762,0.9999999999943885
Hongyuan Zha,Horst D. Simon,1.0,61,20,9.000359807188254,1.0,0.9166666666666669,0.9937613557033839
Hajime Asama,Kuniaki Kawabata,1.0,82,42,10.27201201283201,1.0,0.493431855500821,0.9922779003111104
Noboru Niki,Kensaku Mori,1.0,87,37,10.887586454415477,1.0,0.8736068111455109,0.9999999998933428
Satoru Miyazaki,Takashi Gojobori,1.0,27,6,5.1298987149230735,1.0,2.0,0.9780298484455741
George G. Robertson,Patrick Baudisch,1.0,37,27,10.281375892874056,1.0,0.7773600668337509,0.17511361777189025
Erwin Laure,Kurt Stockinger,1.0,11,21,8.754949455098293,1.0,1.1228070175438596,0.5773913785903738
Timothy F. Cootes,Kevin N. Walker,1.0,81,16,8.016317898503416,1.0,1.1538461538461535,0.99999999999982
Jeremy H. Wright,Bruce Buntschuh,1.0,22,14,9.296701537624227,1.0,1.4722222222222223,0.8461738309365543
Yuichi Kobayashi,Hideo Yuasa,1.0,17,17,9.365975663507633,1.0,0.873015873015873,0.9891710261287943
John J. Barton,Nigel Davies,1.0,47,33,10.943340145997317,1.0,0.3861471861471861,-0.08174966748309452
Brad A. Myers,John F. Pane,1.0,82,23,8.588210678651517,1.0,0.1645021645021645,0.9980417997777654
Toshiharu Sugawara,Koji Sato,1.0,17,17,7.607381425639793,1.0,0.673015873015873,-0.043943449111883845
Maylor K. H. Leung,Siu Cheung Hui,1.0,35,9,6.423246963533519,1.0,0.3333333333333333,0.15375965418734144
David S. L. Wei,Yu T. Su,1.0,38,11,8.507748732588238,1.0,1.4642857142857144,-0.11113199568623676
Mirjam Wester,Simon King,1.0,13,12,7.710653323501202,1.0,0.5761904761904761,0.7350004751453296
Wolfgang E. Nagel,Thomas Ludwig 0002,1.0,42,29,10.499242387087424,1.0,0.2865384615384615,0.7009954928202876
Azucena Garcia-Palacios,Hunter G. Hoffman,1.0,14,14,8.774622220696997,1.0,0.911904761904762,-0.2119667967907161
Patrick Nguyen,Jean-Claude Junqua,1.0,56,13,7.509883061154914,1.0,1.1111111111111112,0.9992946082671262
Xavier Défago,Akihiko Konagaya,1.0,16,19,8.571681376700306,1.0,0.2512987012987013,-0.5733682271302742
Terry Moore,James S. Plank,1.0,27,31,11.767831214507892,1.0,0.9693313222724989,0.9923321658866875
Salil P. Vadhan,Ke Yang,1.0,30,34,11.47600211086563,1.0,0.3923076923076924,-0.6121562391347274
Ronald J. Gould,Linda M. Lesniak,1.0,42,24,10.443017244430473,1.0,1.030112044817927,0.9779190374747372
Marco Ajmone Marsan,Andrea Fumagalli,1.0,116,30,10.123024608256227,1.0,0.5768398268398269,0.9897356488131731
Dong Sun 0001,James K. Mills,1.0,53,5,5.170483995038152,1.0,0.0,0.96571659826094
Takashi Masuko,Takao Kobayashi,1.0,54,13,7.738488122494647,1.0,1.1428571428571428,0.9999946887991696
In-Ho Moon,James H. Kukula,1.0,15,22,9.44572864970683,1.0,1.2679738562091505,0.7097539765077643
Vicente Zarzoso,Asoke K. Nandi,1.0,34,4,3.4965075614664807,1.0,0.0,0.9996351187089828
Rafael Casado,Aurelio Bermúdez,1.0,8,11,8.832441791585824,1.0,1.5666666666666669,0.9999999260356247
James W. Cooley,Donald W. Tufts,1.0,39,3,3.258096538021482,1.0,0.0,0.9931864863123566
Liu Wenyin,Mingjing Li,1.0,26,40,12.15180123674838,1.0,0.34736842105263155,0.0684630526705725
Tong Chen,Pen-Chung Yew,1.0,72,13,7.0647590277918,1.0,1.1944444444444444,0.9931474881826838
Nobuhiko Sugano,Masakatsu G. Fujie,1.0,9,28,10.413072406865986,1.0,0.9282085561497326,-0.13158457262565051
Wenwu Zhu 0001,Qian Zhang 0001,1.0,27,53,12.133259987940354,1.0,0.3346459991621282,0.7144641517424567
Sung-Ju Lee,Mario Gerla,1.0,111,62,11.760285417943404,1.0,0.1410427807486631,0.9968012854784102
Ashish Goel,Kamesh Munagala,1.0,18,40,11.413348194068126,1.0,0.3515450067174205,0.38885951128622986
Nicol N. Schraudolph,Thore Graepel,1.0,24,15,7.842278779117351,1.0,0.4939393939393939,0.28044115955667404
James C. Bezdek,Kuhu Pal,1.0,55,18,8.686429508661536,1.0,0.8307692307692307,0.7901665665417299
Christian Altenschmidt,Ulrich Flegel,1.0,8,7,5.886104031450156,1.0,1.5,0.9463791305255943
Jason Maassen,Rob van Nieuwpoort,1.0,10,14,9.558246986223061,1.0,1.809523809523809,1.0
Ming-Hsuan Yang 0001,Narendra Ahuja,1.0,121,22,9.321165927065069,1.0,0.202991452991453,0.9913877524737711
Toru Matsumoto 0001,Yukio Tateno,1.0,11,23,9.841186526338747,1.0,1.261904761904762,0.7118520425677082
Mark Schroeder,Shuai Weng,1.0,8,10,7.22183582528845,1.0,2.0,0.9999999999999998
Jiancheng Shi 0001,Qin Li,1.0,14,25,9.77826440778205,1.0,0.8222222222222222,0.376312914382466
Antonio González 0001,Josep Llosa,1.0,89,34,10.464416763268364,1.0,0.4260439560439561,0.9712580671975168
Ryutaro Kakinuma,Hiroyuki Nishiyama,1.0,49,25,10.28609336649821,1.0,1.6386946386946386,0.9999999999990582
Albert Y. Zomaya,Stephan Olariu,1.0,247,55,11.17484794056376,1.0,0.1548872180451128,0.9999990876169439
Olga Valenzuela,Ignacio Rojas,1.0,23,27,9.822819649468672,1.0,1.3359683794466404,0.999952892382742
Linet Özdamar,Melek Demirhan,1.0,12,3,1.3862943611198906,1.0,0.0,0.9999999999997056
Gruia Calinescu,Xiang-Yang Li 0001,1.0,22,21,9.840441250818492,1.0,0.5164835164835164,-0.07192487666742607
