,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
11167,Paul England,Marcus Peinado,1.0,18,9,6.82219739062049,1.0,0.8666666666666667
11168,Nicholas R. Jennings,Carles Sierra,1.0,107,60,12.352412903265456,1.0,0.25240023134759976
11169,Shumeet Baluja,Mehran Sahami,1.0,47,8,6.376726947898627,1.0,1.4
11170,Walter Daelemans,Antal van den Bosch,1.0,77,37,10.047934156901157,1.0,0.26894586894586897
11171,George Valiris,Michalis Glykas,1.0,9,2,0.0,1.0,0.0
11172,Rajesh Krishnan,W. Timothy Strayer,1.0,14,17,8.445911989411274,1.0,0.946031746031746
11173,Dongkyun Kim,Juan-Carlos Cano,1.0,8,11,7.7266536648476425,1.0,1.4
11174,Fiorella de Rosis,Mitsuru Ishizuka,1.0,53,28,10.692035817859328,1.0,0.6032967032967033
11175,Irwin King,Michael R. Lyu,1.0,61,37,10.481728804594717,1.0,0.15216783216783217
11176,Michael Brauckmann,Thomas Martinetz,1.0,13,10,6.879355804460439,1.0,1.3333333333333333
11177,Rafik Taouil,Yves Bastide,1.0,20,9,7.560080465021827,1.0,1.6
11178,Djemai Kebbal,Jean-Marc Geib,1.0,28,9,6.887552571664617,1.0,0.39999999999999997
11179,Peter Sanders 0001,Berthold Vöcking,1.0,55,39,11.202752354682916,1.0,0.2520703933747412
11180,Tetsuo Asano,Koji Obokata,1.0,34,23,10.228826616165009,1.0,0.8654970760233918
11181,David Botzer,Opher Etzion,1.0,32,5,5.605802066295998,1.0,0.0
11182,Toshiaki Fujii,Masayuki Tanimoto,1.0,13,6,5.545177444479562,1.0,2.0
11183,Rajendra P. Srivastava,Brenda Mak,1.0,13,7,4.6443908991413725,1.0,0.16666666666666666
11184,Benedicte Bascle,Bernhard Geiger,1.0,17,25,10.193616628630961,1.0,0.7694305694305694
11185,John A. Mariani,Jonathan Trevor,1.0,41,13,8.9126079636709,1.0,0.7523809523809524
11186,Yi Zhou,Jitendra K. Tugnait,1.0,70,25,9.665357258913595,1.0,0.24929971988795518
11187,Ann T. Tai,William H. Sanders,1.0,58,35,10.206919935079142,1.0,0.5577996715927751
11188,Luca Chittaro,Carlo Combi,1.0,36,15,7.56320059235807,1.0,0.15151515151515152
11189,Yumin Zhang,Chun-Bo Feng,1.0,15,6,5.616771097666572,1.0,0.2
11190,Qian Zhang 0001,Jianhua Lu,1.0,8,33,11.015838367314752,1.0,0.40346320346320347
11191,Miguel Angel Fernández,Ana E. Delgado García,1.0,20,8,6.309918278226517,1.0,1.5
11192,Orna Kupferman,Ulrike Sattler,1.0,65,30,11.179436773149567,1.0,0.3514088250930356
11193,Anthony Skjellum,Nicolas H. Younan,1.0,22,15,7.26192709270275,1.0,0.16666666666666666
11194,Alberto S. Aguado,Mark S. Nixon,1.0,52,11,6.579251212010101,1.0,0.40476190476190477
11195,Imme Ebert-Uphoff,Christopher D. Shaw,1.0,25,17,8.962904128092928,1.0,1.3818181818181818
11196,Ioan Alfred Letia,Zoltan Köpe,1.0,11,8,6.234410725718371,1.0,1.1333333333333333
11197,Kam-yiu Lam,Tony S. H. Lee,1.0,56,16,9.014325488050225,1.0,0.9333333333333333
11198,Les E. Atlas,Jack McLaughlin,1.0,30,9,7.357556200910353,1.0,0.4666666666666667
11199,Leen Stougie,Arjen P. A. Vestjens,1.0,21,20,8.722254235179681,1.0,0.1568627450980392
11200,Cyril Drocourt,Laurent Delahoche,1.0,15,9,5.988961416889863,1.0,1.8
11201,Martine Adda-Decker,Claude Barras,1.0,25,22,10.034164876177744,1.0,1.0313131313131314
11202,Mark Green,Yong Zhao,1.0,40,41,12.17253654431072,1.0,1.132914826009455
11203,Enmin Song,Colin Studholme,1.0,18,12,7.468513271496336,1.0,0.43333333333333335
11204,H. Howard Fan,Parthapratim De,1.0,18,6,4.189654742026425,1.0,0.16666666666666666
11205,Ramesh Karri,Michael Gössel,1.0,74,25,9.854612384753992,1.0,0.3484848484848485
11206,Angelo Brayner,Theo Härder,1.0,48,10,5.910796644040527,1.0,0.3055555555555556
11207,Ole Hanseth,Nina Lundberg,1.0,16,6,4.90527477843843,1.0,0.1
11208,Minkyu Lee,Dongsoo Han,1.0,6,16,8.946374826141717,1.0,0.7818181818181817
11209,Adrian Stoica,Ricardo Salem Zebulum,1.0,24,30,9.340491056441227,1.0,0.4622697563874034
11210,Jim Davies,Gregory S. Wolffe,1.0,16,21,9.20029003612268,1.0,1.129120879120879
11211,Feng Bao 0001,Willi Geiselmann,1.0,31,23,9.259130536145614,1.0,0.719047619047619
11212,Mary Jane Irwin,Wayne H. Wolf,1.0,196,56,12.256347421403795,1.0,0.2818337473509887
11213,Erik McDermott,Shigeru Katagiri,1.0,40,28,9.731987234373758,1.0,0.5969924812030075
11214,Charles Steinfield,Harry Bouwman,1.0,14,8,5.707110264748875,1.0,0.2857142857142857
11215,Chia-Hung Yeh,Chung J. Kuo,1.0,31,8,6.309918278226517,1.0,0.6666666666666666
11216,Hanêne Ben-Abdallah,Faïez Gargouri,1.0,17,6,5.472270673671474,1.0,0.6666666666666666
11217,Emilio Leonardi,Marco Mellia,1.0,42,36,11.136630734161844,1.0,0.6877470355731226
11218,Chyi-Ren Dow,Shiow-Fen Hwang,1.0,9,15,7.580699752224563,1.0,0.34065934065934067
11219,Josef Kittler,Li Bai,1.0,204,72,12.737618122870504,1.0,0.8036974789915967
11220,H. Van Dyke Parunak,Sven Brueckner,1.0,22,12,7.3297496890415115,1.0,0.8452380952380952
11221,Sébastien Ourselin,Nicholas Ayache,1.0,92,46,10.920202637237164,1.0,0.653968253968254
11222,Rüdiger Zarnekow,Walter Brenner,1.0,17,2,0.0,1.0,0.0
11223,Panagiotis Kanellis,Drakoulis Martakos,1.0,23,5,4.499809670330265,1.0,1.6666666666666665
11224,J. Marc Overhage,Gunther Schadow,1.0,16,62,12.456052850797942,1.0,0.9152148664343787
11225,Tony Solomonides,Richard McClatchey,1.0,22,16,8.028781162487148,1.0,0.8571428571428572
11226,Matthias Eichner,Matthias Wolff,1.0,10,6,5.41610040220442,1.0,2.0
11227,Dan Lelescu,Dan Schonfeld,1.0,27,10,7.751475318021456,1.0,0.3333333333333333
11228,Eduardo Mena,Arantza Illarramendi,1.0,40,35,12.342664350617953,1.0,1.3186274509803921
11229,Gunther Schadow,Paul R. Dexter,1.0,9,39,11.858215850042322,1.0,1.5846872082166201
11230,Thomas Colthurst,Fred Richardson,1.0,10,27,10.798758917186207,1.0,1.5634920634920635
11231,Nicola Muscettola,Klaus Havelund,1.0,35,24,9.74893679268753,1.0,0.5066526610644257
11232,Jouni Similä,Pentti Kerola,1.0,11,6,4.836281906951478,1.0,1.6666666666666665
11233,O. B. Efremides,David J. Evans 0001,1.0,148,33,8.992184362173012,1.0,0.7103448275862069
11234,Joachim Hagenauer,Douglas N. Rowitch,1.0,22,18,9.09739561296005,1.0,1.1666666666666667
11235,Anthony Vetro,Sun-Yuan Kung,1.0,69,45,11.4215335985398,1.0,0.1976284584980237
11236,Kia Makki,Alexander L. Wolf,1.0,101,34,11.190196357440879,1.0,0.6785296574770259
11237,Athanasios Nikolaidis,Vassilios Solachidis,1.0,9,10,7.700295203420117,1.0,2.0
11238,Michael Scholz,Klaus Obermayer,1.0,55,19,7.229838778151251,1.0,1.0857142857142856
11239,Ralph J. Faudree,Ronald J. Gould,1.0,74,43,11.37705992176308,1.0,0.395972850678733
11240,Mary Ellen Zurko,Michael R. Lyu,1.0,51,30,9.557469903071384,1.0,0.3764102564102564
11241,Raj Yavatkar,Andrew Smith,1.0,20,29,9.648337205086833,1.0,0.37243589743589745
11242,János Csirik,John Noga,1.0,32,33,11.33596153045271,1.0,0.4563725490196079
11243,Jerzy Tyszer,Mark Kassab,1.0,38,21,9.519661619531444,1.0,1.3292929292929294
11244,Domenico Beneventano,Sonia Bergamaschi,1.0,46,20,9.3502762122737,1.0,0.8278388278388278
11245,Sigeru Omatu,Toru Fujinaka,1.0,43,13,6.421622267806518,1.0,0.8222222222222222
11246,Kenji Suzuki,Isao Horiba,1.0,37,18,7.832014180505469,1.0,1.1166666666666667
11247,Sankar Basu,Belle L. Tseng,1.0,22,43,12.430395501191576,1.0,0.732239819004525
11248,Lavinia Egidi,Paolo Terenziani,1.0,38,10,6.75110146893676,1.0,0.1388888888888889
11249,Vojtech Rödl,Andrzej Rucinski 0001,1.0,96,31,11.126704004428769,1.0,0.5414673046251994
11250,Masataka Goto,Katunobu Itou,1.0,19,20,10.001475960864333,1.0,0.6504329004329004
11251,Hossein Sameti,Li Deng 0001,1.0,62,30,9.216620609933333,1.0,0.21674876847290642
11252,Alexei Manso Correa Machado,Mario Fernando Montenegro Campos,1.0,18,12,7.987184748233473,1.0,0.9166666666666666
11253,Angelos D. Keromytis,Dan Rubenstein,1.0,20,37,11.37524834783586,1.0,0.4258685930512556
11254,Yuval Shahar,Mark A. Musen,1.0,95,63,11.279731577802517,1.0,0.5094978826376286
11255,Mike J. Chantler,M. Schmidt,1.0,11,6,6.516193076042964,1.0,2.0
11256,Mark Harman,Robert M. Hierons,1.0,33,41,10.82774645405946,1.0,0.5180448991190679
11257,James R. Armstrong,F. Gail Gray,1.0,15,2,0.0,1.0,0.0
11258,Preeti Ranjan Panda,Nikil D. Dutt,1.0,94,59,12.447040397756862,1.0,0.34379191221296485
11259,Henry O. Nyongesa,Jawed I. A. Siddiqi,1.0,28,11,7.533693709848633,1.0,0.8
11260,Stephen P. Boyd,Abbas El Gamal,1.0,21,26,9.97966124675897,1.0,0.2606516290726817
11261,Jacky Estublier,Reidar Conradi,1.0,88,25,9.301642530382969,1.0,0.5336134453781513
11262,Stefania Gnesi,Mieke Massink,1.0,45,59,12.876897527085628,1.0,0.891073562041304
11263,Katsushi Inoue,Akira Ito,1.0,72,13,7.24422751560335,1.0,0.85
11264,Peter Loos,Markus Nüttgens,1.0,8,17,8.72518249495877,1.0,1.7777777777777777
11265,Ing-Ray Chen,Chih-Ping Chu,1.0,54,18,8.601534339849989,1.0,0.4282051282051282
11266,Ron Chi-Wai Kwok,Minh Q. Huynh,1.0,15,18,8.978408314628894,1.0,0.7087912087912088
11267,Olivier Besson,Ananthram Swami,1.0,64,19,8.994668835500674,1.0,0.3282051282051282
11268,Jung-Hoon Lee,Shin-Dug Kim,1.0,37,20,8.068402958569699,1.0,0.5985347985347985
11269,Satoshi Kagami,Koichi Nishiwaki,1.0,28,21,10.20374028216176,1.0,1.0934343434343434
11270,Alexander Felfernig,Ralph Schäfer,1.0,21,15,8.809713540508268,1.0,1.8571428571428572
11271,Kazutoshi Sumiya,Katsumi Tanaka,1.0,53,22,8.640825751861513,1.0,0.3619047619047619
11272,Takeshi Mori,Shin Ishii,1.0,18,17,7.533693709848633,1.0,0.45238095238095233
11273,Daniel L. Moody,Arne Sølvberg,1.0,34,9,6.866933284461881,1.0,0.9
11274,Alessandro Piva,Mauro Barni,1.0,63,19,8.391629968440892,1.0,1.2747252747252746
11275,Phillip A. Regalia,Jean Pierre Delmas,1.0,56,8,6.835184586147301,1.0,0.7666666666666666
11276,Imre Bárány,János Pach,1.0,100,19,9.645881947666815,1.0,0.2846153846153846
11277,Mitsuru Kubo,Masahiko Kusumoto,1.0,22,23,10.186559012430227,1.0,1.906060606060606
11278,William Golden,Philip Powell,1.0,56,12,6.852242569051878,1.0,0.09090909090909091
11279,Xiaoqin Zhang,Victor R. Lesser,1.0,77,36,10.982101194697549,1.0,1.2681159420289856
11280,Chandrasekhar Narayanaswami 0001,Eugene S. Schlig,1.0,20,7,5.4116460518550396,1.0,1.1
11281,Hongbin Zha,Tsutomu Hasegawa,1.0,73,24,9.043104452600268,1.0,0.30303030303030304
11282,Alessandra Cavarra,Elvinia Riccobene,1.0,14,9,6.960347729101308,1.0,0.3666666666666667
11283,Farideh Khaleghi,Vieri Vanghi,1.0,9,6,4.969813299576,1.0,1.1666666666666667
11284,Balachander Krishnamurthy,Craig E. Wills,1.0,46,26,9.705950829935693,1.0,0.3609022556390977
11285,Teruyuki Hasegawa,Yutaka Miyake,1.0,8,10,7.038783541388542,1.0,0.8
11286,Friedhelm Pfeiffer,Cathy H. Wu,1.0,34,41,11.60362503221687,1.0,1.2505747126436781
11287,Abdollah Homaifar,Albert C. Esterline,1.0,36,5,3.8918202981106265,1.0,1.3333333333333333
11288,Petra Knaup,Jan H. van Bemmel,1.0,11,11,8.408493774492896,1.0,1.1
11289,Olga De Troyer,Stefano Spaccapietra,1.0,40,32,12.296644343714561,1.0,1.607843137254902
11290,Birgit Brigl,Hans-Ulrich Prokosch,1.0,17,38,10.641847075917621,1.0,1.208994708994709
11291,Frank K. Hwang,Xuding Zhu,1.0,114,29,9.717639785965616,1.0,0.22415329768270945
11292,Martin Erwig,Margaret M. Burnett,1.0,74,17,9.635608107380527,1.0,0.8253968253968254
11293,Calin Cascaval,Wilm E. Donath,1.0,8,77,14.20817407423523,1.0,1.3477761836441893
11294,Michael A. Peshkin,J. Edward Colgate,1.0,42,8,6.089044875446846,1.0,1.0
11295,Diane Kelly 0001,Paul B. Kantor,1.0,23,26,10.714950959914116,1.0,0.5897435897435898
11296,Peter Ebbesmeyer,Jürgen Gausemeier,1.0,16,8,5.953243334287785,1.0,0.09523809523809523
11297,Bruno von Niman,Manfred Tscheligi,1.0,25,14,7.086737934510577,1.0,0.538888888888889
11298,Shyh-Kwei Chen,Jih-Shyr Yih,1.0,14,13,8.503094267036737,1.0,0.9166666666666666
11299,Marco Loog,Robert P. W. Duin,1.0,53,29,10.463960116191533,1.0,0.40584795321637424
11300,Daniel Amyot,C. Murray Woodside,1.0,50,18,8.06211758275474,1.0,0.19603174603174603
11301,Jerry Y. H. Fuh,Andrew Y. C. Nee,1.0,17,7,5.3471075307174685,1.0,1.0
11302,Hala Skaf-Molli,Pradeep Ray,1.0,13,16,8.837100411162755,1.0,1.2817460317460316
11303,Yuval Ishai,Eyal Kushilevitz,1.0,96,45,11.970008481439793,1.0,0.3904839713663243
11304,Martha Stone Palmer,Aravind K. Joshi,1.0,56,26,9.892477160016075,1.0,0.6025641025641025
11305,Olivier Danvy,Ulrik Pagh Schultz,1.0,58,24,9.01627006814768,1.0,0.3701754385964912
11306,David A. Grossman,Ophir Frieder,1.0,98,30,9.618335609937972,1.0,0.42543077837195487
11307,Henk Jonkers,Frank S. de Boer,1.0,80,25,9.795289682058142,1.0,1.2287581699346406
11308,Paola Salomoni,Maria Elena Bonfigli,1.0,8,8,7.89655270164304,1.0,1.0666666666666667
11309,William R. Hersh,Lynetta Sacherek,1.0,57,33,10.226874549608684,1.0,0.8242857142857143
11310,Zhendong Su,Alexander Aiken,1.0,49,18,9.387230538772931,1.0,0.441025641025641
11311,Nedo Celandroni,Erina Ferro,1.0,33,14,7.515344571180436,1.0,0.9571428571428571
11312,Vera Sacristán,Christian Icking,1.0,25,41,11.915185442129445,1.0,0.7551892551892552
11313,Kang Zhang,Mehmet A. Orgun,1.0,71,28,9.765661235628725,1.0,0.2821637426900585
11314,Waiman Chan,Siddhartha Chatterjee,1.0,37,64,13.964146057103422,1.0,1.6991596638655462
11315,Robbert-Jan Beun,Rogier M. van Eijk,1.0,18,11,8.770283819098399,1.0,1.3928571428571428
11316,Francis Y. L. Chin,David K. Smith,1.0,44,23,9.746131741759921,1.0,1.128654970760234
11317,A. Jonathan Howell,Hilary Buxton,1.0,43,6,5.075173815233827,1.0,0.16666666666666666
11318,Soo-Hyung Kim,Ching Y. Suen,1.0,131,41,9.467769401256943,1.0,0.5555555555555556
11319,Giovanni Aloisio,Massimo Cafaro,1.0,16,35,11.765938449886715,1.0,1.0771929824561404
11320,Joan M. Donohue,Henry Herper,1.0,13,13,8.014335737299424,1.0,1.1904761904761905
11321,Moreno Falaschi,Ginés Moreno,1.0,48,14,7.757906208351747,1.0,1.2727272727272727
11322,Rune B. Lyngsø,Christian N. S. Pedersen,1.0,15,10,7.757906208351747,1.0,1.2666666666666666
11323,David F. Redmiles,Li-Te Cheng,1.0,39,23,9.057189192482006,1.0,0.41544566544566547
11324,Stefano Di Carlo,Yervant Zorian,1.0,104,46,11.140121139101613,1.0,0.6527119938884645
11325,Kiyoshi Akama,Hidekatsu Koike,1.0,8,11,6.075346031088684,1.0,0.8452380952380952
11326,Wander O. Cesário,Sungjoo Yoo,1.0,12,19,8.894258825002705,1.0,1.0666666666666667
11327,Eric K. Clemons,Salvatore T. March,1.0,74,75,14.382844484293665,1.0,1.5539750276592383
11328,Keith Cheverst,Nigel Davies,1.0,53,32,11.293375449166149,1.0,0.6305916305916306
11329,Peter M. W. Knijnenburg,Toru Kisuki,1.0,25,10,8.37309184744198,1.0,1.2857142857142856
11330,Gianluca Cena,Adriano Valenzano,1.0,29,4,3.044522437723423,1.0,0.3333333333333333
11331,Takahiro Hanyu,Michitaka Kameyama,1.0,88,9,4.795790545596741,1.0,0.8
11332,Salim Roukos,Christoph Tillmann,1.0,56,72,13.275765777340006,1.0,1.1942871336313958
11333,Shi-Kuo Chang,Angela Guercio,1.0,122,21,8.696844519654313,1.0,0.6617647058823529
11334,Emeric Deutsch,Louis W. Shapiro,1.0,18,15,7.790696031174738,1.0,0.5909090909090909
11335,Suresh Singh,Kaushik De,1.0,34,33,12.109341456570402,1.0,1.6691176470588234
11336,Bryan Lyles,Fouad A. Tobagi,1.0,26,18,9.894043093708127,1.0,0.7777777777777778
11337,Yiu-Wing Leung,Kwok-Wah Hung,1.0,27,6,4.595119850134591,1.0,1.1666666666666667
11338,Esther M. Arkin,Cynthia A. Phillips,1.0,69,35,11.957130401394323,1.0,0.6320802005012531
11339,Manuel E. Acacio,José González,1.0,16,15,9.604542287805636,1.0,0.8444444444444444
11340,Etienne Dombre,Philippe Poignet,1.0,7,16,8.101677747454572,1.0,1.007936507936508
11341,Michael Anthony Bauer,J. Howard Johnson,1.0,67,10,5.926926025970411,1.0,1.2380952380952381
11342,Sung Soo Kim,Donald E. Knuth,1.0,33,16,7.944846711001996,1.0,0.5333333333333333
11343,Yang-Hua Chu,Srinivasan Seshan,1.0,26,23,9.852194258148577,1.0,0.9561403508771931
11344,Kristina Lundqvist,Nancy G. Leveson,1.0,39,14,8.050703381470298,1.0,0.5454545454545454
11345,Asim Smailagic,James E. Beck,1.0,32,12,7.769800996003896,1.0,1.2777777777777777
11346,Mark Jerrum,Mike Paterson,1.0,103,26,10.428511895701932,1.0,0.6055555555555556
11347,Daniel Kudenko,Michael Luck,1.0,49,45,11.000531946032076,1.0,0.47372372372372373
11348,Susumu Endo,Shigemi Nagata,1.0,11,2,0.0,1.0,0.0
11349,John J. Mills,Venkat Devarajan,1.0,14,4,3.737669618283368,1.0,0.3333333333333333
11350,Douglas M. Blough,Nitin H. Vaidya,1.0,86,28,10.071879203796584,1.0,0.20454545454545453
11351,Yangsheng Xu,Michael C. Nechyba,1.0,83,13,8.031060180240619,1.0,0.5833333333333334
11352,Helge J. Ritter,Daniel Schlüter,1.0,68,32,9.541943631485893,1.0,1.1507692307692308
11353,Stefan Kirn,Helmut Krcmar,1.0,65,16,8.661466680572662,1.0,2.0
11354,Anil Maheshwari,Michiel H. M. Smid,1.0,108,39,11.840616401441245,1.0,0.3901027077497666
11355,Lawrence Bodin,Saul I. Gass,1.0,14,6,4.1588830833596715,1.0,0.0
11356,Daniel Port,Ioana Rus,1.0,17,25,10.508868525839198,1.0,0.744055944055944
11357,Demetrios G. Sampson,Reinhard Oppermann,1.0,23,33,10.82017820443161,1.0,0.6858608058608058
11358,Panagiotis Manolios,Richard J. Trefler,1.0,9,4,3.9889840465642745,1.0,0.3333333333333333
11359,Ross D. Shachter,Leslie A. Lenert,1.0,41,7,6.8416154764775925,1.0,0.5
11360,S. Sathiya Keerthi,Chong Jin Ong,1.0,31,15,7.038783541388541,1.0,0.7727272727272727
11361,Fausto Bernardini,Joshua Mittleman,1.0,19,13,7.840312983320164,1.0,1.2666666666666666
11362,Frank van Harmelen,Heiner Stuckenschmidt,1.0,50,43,12.320971526006694,1.0,0.47683284457478003
11363,M. N. S. Swamy,Thanos Stouraitis,1.0,70,31,9.579971027075132,1.0,0.3263574660633484
11364,Alain Vachoux,Christoph Grimm 0001,1.0,14,3,2.3025850929940455,1.0,0.0
11365,Berthold B. Wein,Heinz-Otto Peitgen,1.0,35,24,9.069237530998183,1.0,0.6156177156177156
11366,Keith Moore,Jack J. Dongarra,1.0,161,69,11.29896462323067,1.0,0.10961538461538461
11367,Roberto Battiti,Renato Lo Cigno,1.0,41,29,10.169843838273156,1.0,0.4643274853801169
11368,Eugenio Roanes-Lozano,Luis de Ledesma,1.0,18,11,7.7419678998206845,1.0,1.4666666666666668
11369,Zack J. Butler,Keith Kotay,1.0,14,11,7.979338895262327,1.0,1.2619047619047619
11370,Theodore Faber,Robert L. Grossman,1.0,40,23,10.516941964186826,1.0,0.4424242424242424
11371,Robert R. Bitmead,C. Richard Johnson Jr.,1.0,53,15,8.201934351194222,1.0,0.35555555555555557
11372,Masaaki Kondo,Hiroshi Nakamura,1.0,20,14,9.101640955052842,1.0,1.0611111111111111
11373,Morena Danieli,Marc Swerts,1.0,32,23,9.055789612127585,1.0,0.35490196078431374
11374,Stefan Schulz 0001,Rüdiger Klar,1.0,30,14,7.226209010100671,1.0,0.95
11375,Arun Iyengar,David De Roure,1.0,49,72,12.608683684655432,1.0,0.2734063665952211
11376,Anthony M. DiGioia,Branislav Jaramaz,1.0,28,12,8.713417653379183,1.0,1.7333333333333334
11377,Xavier Tricoche,Gerik Scheuermann,1.0,14,16,9.399885773859456,1.0,0.8444444444444444
11378,Takahiro J. Yamaguchi,Masahiro Ishida,1.0,12,13,7.567862605463882,1.0,0.9619047619047618
11379,Bernhard Thalheim,Klaus-Dieter Schewe,1.0,84,25,9.666245076842417,1.0,0.3666666666666667
11380,Martin Beaudry,Denis Thérien,1.0,39,24,9.679718805828,1.0,0.42483660130718953
11381,Susan Elliott Sim,Richard C. Holt,1.0,53,19,9.029178142902076,1.0,0.4222222222222222
11382,Hong Ren Wu,Zhenghua Yu,1.0,19,4,3.6635616461296463,1.0,0.3333333333333333
11383,Henk J. Sips,Kees van Reeuwijk,1.0,35,14,7.495541943884256,1.0,1.1515151515151516
11384,Touradj Ebrahimi,Pierre Vandergheynst,1.0,41,28,9.935276875025536,1.0,0.2875816993464052
11385,Genoveffa Tortora,Maurizio Tucci,1.0,69,19,8.389359819906353,1.0,0.7833333333333333
11386,Satoshi Matsumoto,Tetsuhiro Miyahara,1.0,13,14,8.215006432761575,1.0,0.8023809523809524
11387,Feng Ming Dong,Kee L. Teo,1.0,20,10,6.8679744089702925,1.0,1.8
11388,Allan Kardec Barros,Fumitada Itakura,1.0,40,28,10.205959710460544,1.0,0.5964912280701754
11389,Alfredo Fernández-Valmayor,Baltasar Fernández-Manjón,1.0,19,4,2.772588722239781,1.0,2.0
11390,Ricardo A. Baeza-Yates,Xavier Messeguer,1.0,89,38,10.36854145205595,1.0,0.17151067323481117
11391,Mustaque Ahamad,Michel Raynal,1.0,162,53,11.531560744514401,1.0,0.25769230769230766
11392,Russell Impagliazzo,Avi Wigderson,1.0,170,49,11.75723541909825,1.0,0.24376811594202896
11393,Jaewon Oh,Massoud Pedram,1.0,142,21,8.300528606199737,1.0,0.3856209150326797
11394,George A. Triantafyllidis,Demetrios G. Sampson,1.0,10,29,10.507803519389459,1.0,1.4953846153846153
11395,A. P. Wim Böhm,Robert Rinker,1.0,40,23,9.581903928408666,1.0,1.157142857142857
11396,Anil C. Kokaram,Simon J. Godsill,1.0,48,14,7.149916836132109,1.0,0.21428571428571427
11397,Alexei E. Ashikhmin,Simon Litsyn,1.0,81,24,8.964439833539357,1.0,0.443859649122807
11398,Alejandro Jaimes,Jeff B. Pelz,1.0,8,25,10.30051718182319,1.0,0.6666666666666666
11399,Mike Fraser,Jon Hindmarsh,1.0,9,29,10.990027259969969,1.0,0.9099415204678363
11400,Vassilios V. Dimakopoulos,Nikitas J. Dimopoulos,1.0,33,7,7.071573364211532,1.0,0.3
11401,Vassilis Christophides,Gregory Karvounarakis,1.0,19,26,10.115367911571628,1.0,0.7167919799498748
11402,Jana Dittmann,Fabien A. P. Petitcolas,1.0,28,25,9.690727406601606,1.0,0.49122807017543857
11403,Chanjung Park,Seog Park,1.0,29,5,6.437751649736401,1.0,1.3333333333333333
11404,Chris Holt,John L. Hennessy,1.0,63,8,6.664409020350408,1.0,2.0
11405,Rodrigo L. Carceroni,Mario Fernando Montenegro Campos,1.0,15,14,8.541495483939201,1.0,0.45
11406,Dilip Kumar Pratihar,Amitabha Ghosh,1.0,7,5,5.5294290875114225,1.0,1.3333333333333333
11407,Eric W. M. Yu,Man-Wai Mak,1.0,23,7,6.822197390620491,1.0,0.8333333333333333
11408,Josep Maria Bofill,Begoña Hernández,1.0,13,9,6.51471269087253,1.0,1.2333333333333334
11409,Ayanna M. Howard,Curtis Padgett,1.0,7,20,9.578311275656766,1.0,1.2380952380952381
11410,Myung-Jin Jung,Yasuhisa Hasegawa,1.0,22,18,9.266248003914479,1.0,0.8406593406593407
11411,Klaudia Hergula,Theo Härder,1.0,48,13,7.147559271189454,1.0,0.8055555555555556
11412,Hong Va Leong,Vincent T. Y. Ng,1.0,57,29,10.79630492822464,1.0,0.6128654970760233
11413,David L. Presotto,Sean Quinlan,1.0,13,12,7.670428522190692,1.0,1.3214285714285714
11414,Oliver J. Bott,Birgit Brigl,1.0,9,21,10.086850233838494,1.0,1.8181818181818183
11415,Ying Chen,Frank K. H. A. Dehne,1.0,52,32,10.251888360022615,1.0,0.21001221001221
11416,Nick Craswell,David Hawking,1.0,32,29,10.218298292376161,1.0,0.5015597147950089
11417,David A. Shamma,Kristian J. Hammond,1.0,31,11,6.984716320118265,1.0,0.8809523809523809
11418,Peter T. Breuer,Luis Sánchez Fernández,1.0,29,9,6.376726947898627,1.0,1.4333333333333333
11419,Wai Kit Lo,Douglas W. Oard,1.0,26,52,12.44250352797116,1.0,0.640079365079365
11420,Alberto Martelli,Camilla Schwind,1.0,42,11,7.129297548929373,1.0,0.8571428571428572
11421,Farzam Farbiz,Mark Billinghurst,1.0,29,29,9.452266422589759,1.0,0.7566666666666666
11422,Alan J. Demers,Johannes Gehrke,1.0,36,37,11.340677003770772,1.0,0.3793103448275862
11423,Hsin-Min Wang,Hsin-Chia Fu,1.0,40,18,8.481566013773087,1.0,0.5293040293040293
11424,Lyle A. McGeoch,Daniel Dominic Sleator,1.0,23,13,9.786223132375477,1.0,1.3928571428571428
11425,Peter Verplaetse,Dirk Stroobandt,1.0,20,15,8.030084094267563,1.0,0.9090909090909091
11426,Anil K. Jain 0001,William F. Punch,1.0,190,37,9.606966531417143,1.0,0.047058823529411764
11427,John Sum,Gilbert H. Young,1.0,41,19,9.725795264125836,1.0,0.7489177489177489
11428,Nir A. Sochen,Yehoshua Y. Zeevi,1.0,56,13,7.3677085723743705,1.0,0.4444444444444444
11429,William L. Martens,Karol Myszkowski,1.0,17,19,9.200087995511833,1.0,0.3111111111111111
11430,Frank Wagner 0001,Tycho Strijk,1.0,28,12,8.481151420068972,1.0,0.8666666666666667
11431,Yongdae Kim,Gene Tsudik,1.0,46,26,9.542804587199857,1.0,0.3104575163398693
11432,Willem Jonker,Menzo Windhouwer,1.0,14,20,9.737196812814702,1.0,0.4777777777777778
11433,Kensaku Mori,Kenji Eguchi,1.0,63,34,10.86174522323159,1.0,1.0621168305378832
11434,Qinghua Li,Xiaodong Wang,1.0,18,19,9.194414221425923,1.0,0.15494505494505495
11435,Katarina Bartkova,Denis Jouvet,1.0,42,14,7.562161631225653,1.0,0.9555555555555555
11436,Maurice Bruynooghe,Jörg H. Siekmann,1.0,97,42,11.151883858163988,1.0,0.39336978810663026
